MM/DD/YYYY	hr:min	zen	glo	dir	dif	flag
1/27/1998	10:00	59.84	488	807	83	2
1/27/1998	11:00	49.53	661	880	90	2
1/27/1998	12:00	41.92	777	917	95	2
1/27/1998	13:00	38.63	822	901	118	2
1/27/1998	14:00	40.68	765	798	160	2
1/27/1998	15:00	47.41	689	849	114	2
1/27/1998	16:00	57.21	513	733	116	2
1/27/1998	17:00	68.77	318	665	77	2
1/27/1998	18:00	81.28	98	0	98	2
1/27/1998	19:00	88.61	1	0	1	2
1/27/1998	20:00	99	0	0	0	2
1/27/1998	21:00	99	0	0	0	2
1/27/1998	22:00	99	0	0	0	2
1/27/1998	23:00	99	0	0	0	2
1/28/1998	0:00	99	0	0	0	2
1/28/1998	1:00	99	0	0	0	2
1/28/1998	2:00	99	0	0	0	2
1/28/1998	3:00	99	0	0	0	2
1/28/1998	4:00	99	0	0	0	2
1/28/1998	5:00	99	0	0	0	2
1/28/1998	6:00	99	0	0	0	2
1/28/1998	7:00	99	0	0	0	2
1/28/1998	8:00	83.95	60	253	33	2
1/28/1998	9:00	71.6	278	661	69	2
1/28/1998	10:00	59.72	490	808	83	2
1/28/1998	11:00	49.36	664	880	91	2
1/28/1998	12:00	41.7	780	918	95	2
1/28/1998	13:00	38.37	826	929	98	2
1/28/1998	14:00	40.42	798	920	98	2
1/28/1998	15:00	47.18	698	887	95	2
1/28/1998	16:00	57.01	537	824	88	2
1/28/1998	17:00	68.6	326	693	73	2
1/28/1998	18:00	81.13	104	0	104	2
1/28/1998	19:00	88.61	2	0	2	2
1/28/1998	20:00	99	0	0	0	2
1/28/1998	21:00	99	0	0	0	2
1/28/1998	22:00	99	0	0	0	2
1/28/1998	23:00	99	0	0	0	2
1/29/1998	0:00	99	0	0	0	2
1/29/1998	1:00	99	0	0	0	2
1/29/1998	2:00	99	0	0	0	2
1/29/1998	3:00	99	0	0	0	2
1/29/1998	4:00	99	0	0	0	2
1/29/1998	5:00	99	0	0	0	2
1/29/1998	6:00	99	0	0	0	2
1/29/1998	7:00	99	0	0	0	2
1/29/1998	8:00	83.91	63	291	32	2
1/29/1998	9:00	71.5	280	667	68	2
1/29/1998	10:00	59.59	493	809	83	2
1/29/1998	11:00	49.18	667	881	91	2
1/29/1998	12:00	41.47	783	918	95	2
1/29/1998	13:00	38.1	829	929	98	2
1/29/1998	14:00	40.15	799	916	99	2
1/29/1998	15:00	46.94	701	888	95	2
1/29/1998	16:00	56.8	540	813	95	2
1/29/1998	17:00	68.42	320	662	77	2
1/29/1998	18:00	80.99	104	0	104	2
1/29/1998	19:00	88.44	2	0	2	2
1/29/1998	20:00	99	0	0	0	2
1/29/1998	21:00	99	0	0	0	2
1/29/1998	22:00	99	0	0	0	2
1/29/1998	23:00	99	0	0	0	2
1/30/1998	0:00	99	0	0	0	2
1/30/1998	1:00	99	0	0	0	2
1/30/1998	2:00	99	0	0	0	2
1/30/1998	3:00	99	0	0	0	2
1/30/1998	4:00	99	0	0	0	2
1/30/1998	5:00	99	0	0	0	2
1/30/1998	6:00	99	0	0	0	2
1/30/1998	7:00	99	0	0	0	2
1/30/1998	8:00	83.87	64	294	33	2
1/30/1998	9:00	71.41	281	669	68	2
1/30/1998	10:00	59.45	494	810	82	2
1/30/1998	11:00	49	670	882	91	2
1/30/1998	12:00	41.24	786	919	95	2
1/30/1998	13:00	37.83	833	930	98	2
1/30/1998	14:00	39.88	804	922	97	2
1/30/1998	15:00	46.7	705	888	96	2
1/30/1998	16:00	56.6	543	826	88	2
1/30/1998	17:00	68.25	331	690	75	2
1/30/1998	18:00	80.84	104	181	75	2
1/30/1998	19:00	88.44	2	19	1	2
1/30/1998	20:00	99	0	0	0	2
1/30/1998	21:00	99	0	0	0	2
1/30/1998	22:00	99	0	0	0	2
1/30/1998	23:00	99	0	0	0	2
1/31/1998	0:00	99	0	0	0	2
1/31/1998	1:00	99	0	0	0	2
1/31/1998	2:00	99	0	0	0	2
1/31/1998	3:00	99	0	0	0	2
1/31/1998	4:00	99	0	0	0	2
1/31/1998	5:00	99	0	0	0	2
1/31/1998	6:00	99	0	0	0	2
1/31/1998	7:00	99	0	0	0	2
1/31/1998	8:00	83.82	64	289	33	2
1/31/1998	9:00	71.3	269	578	84	2
1/31/1998	10:00	59.31	496	788	94	2
1/31/1998	11:00	48.81	668	869	96	2
1/31/1998	12:00	41	788	919	94	2
1/31/1998	13:00	37.56	835	931	97	2
1/31/1998	14:00	39.61	804	910	103	2
1/31/1998	15:00	46.45	704	854	116	2
1/31/1998	16:00	56.39	543	796	102	2
1/31/1998	17:00	68.08	337	685	81	2
1/31/1998	18:00	80.69	116	390	53	2
1/31/1998	19:00	88.45	2	43	1	2
1/31/1998	20:00	99	0	0	0	2
1/31/1998	21:00	99	0	0	0	2
1/31/1998	22:00	99	0	0	0	2
1/31/1998	23:00	99	0	0	0	2
2/1/1998	0:00	99	0	0	0	2
2/1/1998	1:00	99	0	0	0	2
2/1/1998	2:00	99	0	0	0	2
2/1/1998	3:00	99	0	0	0	2
2/1/1998	4:00	99	0	0	0	2
2/1/1998	5:00	99	0	0	0	2
2/1/1998	6:00	99	0	0	0	2
2/1/1998	7:00	99	0	0	0	2
2/1/1998	8:00	83.78	66	258	38	0
2/1/1998	9:00	71.19	282	628	80	0
2/1/1998	10:00	59.17	497	778	98	0
2/1/1998	11:00	48.62	662	817	122	0
2/1/1998	12:00	40.76	784	875	121	0
2/1/1998	13:00	37.28	811	803	172	0
2/1/1998	14:00	39.33	769	742	195	0
2/1/1998	15:00	46.21	709	840	128	0
2/1/1998	16:00	56.18	547	797	103	0
2/1/1998	17:00	67.9	338	675	84	0
2/1/1998	18:00	80.55	116	393	51	0
2/1/1998	19:00	88.28	2	45	1	1
2/1/1998	20:00	99	0	0	0	0
2/1/1998	21:00	99	0	0	0	0
2/1/1998	22:00	99	0	0	0	0
2/1/1998	23:00	99	0	0	0	0
2/2/1998	0:00	99	0	0	0	0
2/2/1998	1:00	99	0	0	0	0
2/2/1998	2:00	99	0	0	0	0
2/2/1998	3:00	99	0	0	0	0
2/2/1998	4:00	99	0	0	0	0
2/2/1998	5:00	99	0	0	0	0
2/2/1998	6:00	99	0	0	0	0
2/2/1998	7:00	99	0	0	0	0
2/2/1998	8:00	83.73	63	215	40	0
2/2/1998	9:00	71.08	279	600	84	0
2/2/1998	10:00	59.02	490	745	106	0
2/2/1998	11:00	48.42	652	751	154	0
2/2/1998	12:00	40.51	787	878	119	0
2/2/1998	13:00	36.99	839	906	115	0
2/2/1998	14:00	39.05	814	899	116	0
2/2/1998	15:00	45.96	713	864	112	0
2/2/1998	16:00	55.98	550	799	103	0
2/2/1998	17:00	67.73	338	666	86	0
2/2/1998	18:00	80.41	121	400	54	0
2/2/1998	19:00	88.29	3	48	2	1
2/2/1998	20:00	99	0	0	0	0
2/2/1998	21:00	99	0	0	0	0
2/2/1998	22:00	99	0	0	0	0
2/2/1998	23:00	99	0	0	0	0
2/3/1998	0:00	99	0	0	0	0
2/3/1998	1:00	99	0	0	0	0
2/3/1998	2:00	99	0	0	0	0
2/3/1998	3:00	99	0	0	0	0
2/3/1998	4:00	99	0	0	0	0
2/3/1998	5:00	99	0	0	0	0
2/3/1998	6:00	99	0	0	0	0
2/3/1998	7:00	99	0	0	0	0
2/3/1998	8:00	83.68	55	130	41	0
2/3/1998	9:00	70.96	270	504	106	0
2/3/1998	10:00	58.86	481	611	165	0
2/3/1998	11:00	48.22	538	350	305	0
2/3/1998	12:00	40.25	746	670	235	0
2/3/1998	13:00	36.7	819	808	171	0
2/3/1998	14:00	38.77	803	854	137	0
2/3/1998	15:00	45.71	693	786	144	0
2/3/1998	16:00	55.77	539	739	123	0
2/3/1998	17:00	67.56	321	579	100	0
2/3/1998	18:00	80.26	112	294	62	0
2/3/1998	19:00	88.13	3	37	2	1
2/3/1998	20:00	99	0	0	0	0
2/3/1998	21:00	99	0	0	0	0
2/3/1998	22:00	99	0	0	0	0
2/3/1998	23:00	99	0	0	0	0
2/4/1998	0:00	99	0	0	0	0
2/4/1998	1:00	99	0	0	0	0
2/4/1998	2:00	99	0	0	0	0
2/4/1998	3:00	99	0	0	0	0
2/4/1998	4:00	99	0	0	0	0
2/4/1998	5:00	99	0	0	0	0
2/4/1998	6:00	99	0	0	0	0
2/4/1998	7:00	99	0	0	0	0
2/4/1998	8:00	83.62	19	0	19	0
2/4/1998	9:00	70.84	114	5	112	0
2/4/1998	10:00	58.7	272	76	233	0
2/4/1998	11:00	48.02	326	40	299	0
2/4/1998	12:00	39.99	541	249	350	0
2/4/1998	13:00	36.41	191	5	187	0
2/4/1998	14:00	38.48	152	0	152	0
2/4/1998	15:00	45.47	587	385	317	0
2/4/1998	16:00	55.57	557	747	135	0
2/4/1998	17:00	67.39	350	694	83	0
2/4/1998	18:00	80.12	125	409	55	0
2/4/1998	19:00	88.14	3	53	1	1
2/4/1998	20:00	99	0	0	0	0
2/4/1998	21:00	99	0	0	0	0
2/4/1998	22:00	99	0	0	0	0
2/4/1998	23:00	99	0	0	0	0
2/5/1998	0:00	99	0	0	0	0
2/5/1998	1:00	99	0	0	0	0
2/5/1998	2:00	99	0	0	0	0
2/5/1998	3:00	99	0	0	0	0
2/5/1998	4:00	99	0	0	0	0
2/5/1998	5:00	99	0	0	0	0
2/5/1998	6:00	99	0	0	0	0
2/5/1998	7:00	99	0	0	0	0
2/5/1998	8:00	83.57	67	228	41	0
2/5/1998	9:00	70.71	290	629	82	0
2/5/1998	10:00	58.54	507	783	98	0
2/5/1998	11:00	47.8	684	860	106	0
2/5/1998	12:00	39.73	804	897	114	0
2/5/1998	13:00	36.11	851	909	117	0
2/5/1998	14:00	38.19	824	902	115	0
2/5/1998	15:00	45.22	722	863	114	0
2/5/1998	16:00	55.36	560	803	104	0
2/5/1998	17:00	67.22	348	679	85	0
2/5/1998	18:00	79.98	125	412	53	0
2/5/1998	19:00	88.16	3	55	1	1
2/5/1998	20:00	99	0	0	0	0
2/5/1998	21:00	99	0	0	0	0
2/5/1998	22:00	99	0	0	0	0
2/5/1998	23:00	99	0	0	0	0
2/6/1998	0:00	99	0	0	0	0
2/6/1998	1:00	99	0	0	0	0
2/6/1998	2:00	99	0	0	0	0
2/6/1998	3:00	99	0	0	0	0
2/6/1998	4:00	99	0	0	0	0
2/6/1998	5:00	99	0	0	0	0
2/6/1998	6:00	99	0	0	0	0
2/6/1998	7:00	89.86	0	0	0	1
2/6/1998	8:00	83.48	69	240	42	0
2/6/1998	9:00	70.58	292	631	82	0
2/6/1998	10:00	58.37	509	784	98	0
2/6/1998	11:00	47.59	687	861	106	0
2/6/1998	12:00	39.46	806	898	113	0
2/6/1998	13:00	35.8	855	910	117	0
2/6/1998	14:00	37.9	828	903	115	0
2/6/1998	15:00	44.96	727	868	113	0
2/6/1998	16:00	55.15	563	805	103	0
2/6/1998	17:00	67.05	353	695	82	0
2/6/1998	18:00	79.84	129	419	55	0
2/6/1998	19:00	88	4	58	2	1
2/6/1998	20:00	99	0	0	0	0
2/6/1998	21:00	99	0	0	0	0
2/6/1998	22:00	99	0	0	0	0
2/6/1998	23:00	99	0	0	0	0
2/7/1998	0:00	99	0	0	0	0
2/7/1998	1:00	99	0	0	0	0
2/7/1998	2:00	99	0	0	0	0
2/7/1998	3:00	99	0	0	0	0
2/7/1998	4:00	99	0	0	0	0
2/7/1998	5:00	99	0	0	0	0
2/7/1998	6:00	99	0	0	0	0
2/7/1998	7:00	89.82	0	1	0	1
2/7/1998	8:00	83.37	70	244	42	0
2/7/1998	9:00	70.44	294	633	82	0
2/7/1998	10:00	58.2	512	785	98	0
2/7/1998	11:00	47.37	690	861	107	0
2/7/1998	12:00	39.18	808	895	114	0
2/7/1998	13:00	35.49	853	898	122	0
2/7/1998	14:00	37.6	831	902	116	0
2/7/1998	15:00	44.71	731	869	113	0
2/7/1998	16:00	54.95	567	805	105	0
2/7/1998	17:00	66.88	357	700	82	0
2/7/1998	18:00	79.7	129	422	54	0
2/7/1998	19:00	88.02	4	60	2	1
2/7/1998	20:00	99	0	0	0	0
2/7/1998	21:00	99	0	0	0	0
2/7/1998	22:00	99	0	0	0	0
2/7/1998	23:00	99	0	0	0	0
2/8/1998	0:00	99	0	0	0	0
2/8/1998	1:00	99	0	0	0	0
2/8/1998	2:00	99	0	0	0	0
2/8/1998	3:00	99	0	0	0	0
2/8/1998	4:00	99	0	0	0	0
2/8/1998	5:00	99	0	0	0	0
2/8/1998	6:00	99	0	0	0	0
2/8/1998	7:00	89.78	0	2	0	1
2/8/1998	8:00	83.26	70	241	42	0
2/8/1998	9:00	70.3	295	626	84	0
2/8/1998	10:00	58.02	513	777	101	0
2/8/1998	11:00	47.14	692	857	109	0
2/8/1998	12:00	38.91	813	900	113	0
2/8/1998	13:00	35.18	862	911	117	0
2/8/1998	14:00	37.3	835	905	115	0
2/8/1998	15:00	44.46	734	870	113	0
2/8/1998	16:00	54.74	570	794	112	0
2/8/1998	17:00	66.71	349	653	91	0
2/8/1998	18:00	79.57	129	419	53	0
2/8/1998	19:00	87.87	4	62	2	1
2/8/1998	20:00	99	0	0	0	0
2/8/1998	21:00	99	0	0	0	0
2/8/1998	22:00	99	0	0	0	0
2/8/1998	23:00	99	0	0	0	0
2/9/1998	0:00	99	0	0	0	0
2/9/1998	1:00	99	0	0	0	0
2/9/1998	2:00	99	0	0	0	0
2/9/1998	3:00	99	0	0	0	0
2/9/1998	4:00	99	0	0	0	0
2/9/1998	5:00	99	0	0	0	0
2/9/1998	6:00	99	0	0	0	0
2/9/1998	7:00	89.73	0	3	0	1
2/9/1998	8:00	83.15	73	248	43	0
2/9/1998	9:00	70.16	300	636	84	0
2/9/1998	10:00	57.84	518	788	99	0
2/9/1998	11:00	46.91	697	864	107	0
2/9/1998	12:00	38.62	817	900	114	0
2/9/1998	13:00	34.86	866	912	118	0
2/9/1998	14:00	37	839	905	116	0
2/9/1998	15:00	44.21	737	871	113	0
2/9/1998	16:00	54.54	574	809	105	0
2/9/1998	17:00	66.55	358	684	86	0
2/9/1998	18:00	79.43	133	433	54	0
2/9/1998	19:00	87.89	4	66	2	1
2/9/1998	20:00	99	0	0	0	0
2/9/1998	21:00	99	0	0	0	0
2/9/1998	22:00	99	0	0	0	0
2/9/1998	23:00	99	0	0	0	0
2/10/1998	0:00	99	0	0	0	0
2/10/1998	1:00	99	0	0	0	0
2/10/1998	2:00	99	0	0	0	0
2/10/1998	3:00	99	0	0	0	0
2/10/1998	4:00	99	0	0	0	0
2/10/1998	5:00	99	0	0	0	0
2/10/1998	6:00	99	0	0	0	0
2/10/1998	7:00	89.68	0	3	0	1
2/10/1998	8:00	83.03	72	213	46	0
2/10/1998	9:00	70.01	302	603	96	0
2/10/1998	10:00	57.65	521	790	98	0
2/10/1998	11:00	46.68	695	845	115	0
2/10/1998	12:00	38.33	820	901	113	0
2/10/1998	13:00	34.54	869	913	117	0
2/10/1998	14:00	36.69	842	905	116	0
2/10/1998	15:00	43.95	734	788	167	0
2/10/1998	16:00	54.33	491	430	240	0
2/10/1998	17:00	66.38	337	583	103	0
2/10/1998	18:00	79.3	126	358	60	0
2/10/1998	19:00	87.74	4	56	2	1
2/10/1998	20:00	99	0	0	0	0
2/10/1998	21:00	99	0	0	0	0
2/10/1998	22:00	99	0	0	0	0
2/10/1998	23:00	99	0	0	0	0
2/11/1998	0:00	99	0	0	0	0
2/11/1998	1:00	99	0	0	0	0
2/11/1998	2:00	99	0	0	0	0
2/11/1998	3:00	99	0	0	0	0
2/11/1998	4:00	99	0	0	0	0
2/11/1998	5:00	99	0	0	0	0
2/11/1998	6:00	99	0	0	0	0
2/11/1998	7:00	89.63	0	1	0	1
2/11/1998	8:00	82.91	56	63	48	0
2/11/1998	9:00	69.86	195	90	164	0
2/11/1998	10:00	57.46	329	144	252	0
2/11/1998	11:00	46.44	669	659	215	0
2/11/1998	12:00	38.04	824	877	133	0
2/11/1998	13:00	34.22	859	873	137	0
2/11/1998	14:00	36.39	832	862	138	0
2/11/1998	15:00	43.7	744	873	113	0
2/11/1998	16:00	54.13	580	810	105	0
2/11/1998	17:00	66.22	369	708	84	0
2/11/1998	18:00	79.16	141	437	59	0
2/11/1998	19:00	87.77	5	70	2	1
2/11/1998	20:00	99	0	0	0	0
2/11/1998	21:00	99	0	0	0	0
2/11/1998	22:00	99	0	0	0	0
2/11/1998	23:00	99	0	0	0	0
2/12/1998	0:00	99	0	0	0	0
2/12/1998	1:00	99	0	0	0	0
2/12/1998	2:00	99	0	0	0	0
2/12/1998	3:00	99	0	0	0	0
2/12/1998	4:00	99	0	0	0	0
2/12/1998	5:00	99	0	0	0	0
2/12/1998	6:00	99	0	0	0	0
2/12/1998	7:00	89.58	0	4	0	1
2/12/1998	8:00	82.78	69	167	48	0
2/12/1998	9:00	69.7	307	606	97	0
2/12/1998	10:00	57.27	527	792	99	0
2/12/1998	11:00	46.2	707	867	107	0
2/12/1998	12:00	37.74	828	902	115	0
2/12/1998	13:00	33.89	877	914	118	0
2/12/1998	14:00	36.08	849	907	116	0
2/12/1998	15:00	43.44	747	873	113	0
2/12/1998	16:00	53.93	583	812	105	0
2/12/1998	17:00	66.06	371	709	83	0
2/12/1998	18:00	79.03	141	440	57	0
2/12/1998	19:00	87.62	5	73	2	1
2/12/1998	20:00	99	0	0	0	0
2/12/1998	21:00	99	0	0	0	0
2/12/1998	22:00	99	0	0	0	0
2/12/1998	23:00	99	0	0	0	0
2/13/1998	0:00	99	0	0	0	0
2/13/1998	1:00	99	0	0	0	0
2/13/1998	2:00	99	0	0	0	0
2/13/1998	3:00	99	0	0	0	0
2/13/1998	4:00	99	0	0	0	0
2/13/1998	5:00	99	0	0	0	0
2/13/1998	6:00	99	0	0	0	0
2/13/1998	7:00	89.53	0	0	0	1
2/13/1998	8:00	82.65	31	0	31	0
2/13/1998	9:00	69.54	206	150	154	0
2/13/1998	10:00	57.07	507	617	172	0
2/13/1998	11:00	45.95	710	842	125	0
2/13/1998	12:00	37.44	831	903	114	0
2/13/1998	13:00	33.55	880	914	118	0
2/13/1998	14:00	35.77	853	908	116	0
2/13/1998	15:00	43.19	751	874	114	0
2/13/1998	16:00	53.73	584	807	107	0
2/13/1998	17:00	65.9	368	685	88	0
2/13/1998	18:00	78.9	141	448	55	0
2/13/1998	19:00	87.65	5	76	2	1
2/13/1998	20:00	99	0	0	0	0
2/13/1998	21:00	99	0	0	0	0
2/13/1998	22:00	99	0	0	0	0
2/13/1998	23:00	99	0	0	0	0
2/14/1998	0:00	99	0	0	0	0
2/14/1998	1:00	99	0	0	0	0
2/14/1998	2:00	99	0	0	0	0
2/14/1998	3:00	99	0	0	0	0
2/14/1998	4:00	99	0	0	0	0
2/14/1998	5:00	99	0	0	0	0
2/14/1998	6:00	99	0	0	0	0
2/14/1998	7:00	89.47	0	10	0	1
2/14/1998	8:00	82.52	85	311	44	0
2/14/1998	9:00	69.38	313	652	83	0
2/14/1998	10:00	56.87	528	775	104	0
2/14/1998	11:00	45.7	714	869	107	0
2/14/1998	12:00	37.14	835	903	115	0
2/14/1998	13:00	33.22	884	915	118	0
2/14/1998	14:00	35.46	856	909	116	0
2/14/1998	15:00	42.93	755	875	114	0
2/14/1998	16:00	53.53	588	796	115	0
2/14/1998	17:00	65.74	358	602	111	0
2/14/1998	18:00	78.77	139	420	57	0
2/14/1998	19:00	87.51	5	73	2	1
2/14/1998	20:00	99	0	0	0	0
2/14/1998	21:00	99	0	0	0	0
2/14/1998	22:00	99	0	0	0	0
2/14/1998	23:00	99	0	0	0	0
2/15/1998	0:00	99	0	0	0	0
2/15/1998	1:00	99	0	0	0	0
2/15/1998	2:00	99	0	0	0	0
2/15/1998	3:00	99	0	0	0	0
2/15/1998	4:00	99	0	0	0	0
2/15/1998	5:00	99	0	0	0	0
2/15/1998	6:00	99	0	0	0	0
2/15/1998	7:00	89.41	0	12	0	1
2/15/1998	8:00	82.38	86	304	46	0
2/15/1998	9:00	69.21	315	646	86	0
2/15/1998	10:00	56.66	536	796	99	0
2/15/1998	11:00	45.45	717	870	107	0
2/15/1998	12:00	36.83	839	904	115	0
2/15/1998	13:00	32.87	887	915	119	0
2/15/1998	14:00	35.14	860	909	117	0
2/15/1998	15:00	42.68	758	876	114	0
2/15/1998	16:00	53.33	592	815	105	0
2/15/1998	17:00	65.58	380	715	84	0
2/15/1998	18:00	78.65	149	452	60	0
2/15/1998	19:00	87.55	6	80	3	1
2/15/1998	20:00	99	0	0	0	0
2/15/1998	21:00	99	0	0	0	0
2/15/1998	22:00	99	0	0	0	0
2/15/1998	23:00	99	0	0	0	0
2/16/1998	0:00	99	0	0	0	0
2/16/1998	1:00	99	0	0	0	0
2/16/1998	2:00	99	0	0	0	0
2/16/1998	3:00	99	0	0	0	0
2/16/1998	4:00	99	0	0	0	0
2/16/1998	5:00	99	0	0	0	0
2/16/1998	6:00	99	0	0	0	0
2/16/1998	7:00	89.35	0	11	0	1
2/16/1998	8:00	82.24	82	255	48	0
2/16/1998	9:00	69.04	315	598	101	0
2/16/1998	10:00	56.46	537	788	102	0
2/16/1998	11:00	45.19	715	849	117	0
2/16/1998	12:00	36.51	836	890	121	0
2/16/1998	13:00	32.53	881	890	131	0
2/16/1998	14:00	34.83	860	902	120	0
2/16/1998	15:00	42.43	742	792	157	0
2/16/1998	16:00	53.13	592	805	109	0
2/16/1998	17:00	65.43	377	691	90	0
2/16/1998	18:00	78.52	149	456	58	0
2/16/1998	19:00	87.41	6	83	2	1
2/16/1998	20:00	99	0	0	0	0
2/16/1998	21:00	99	0	0	0	0
2/16/1998	22:00	99	0	0	0	0
2/16/1998	23:00	99	0	0	0	0
2/17/1998	0:00	99	0	0	0	0
2/17/1998	1:00	99	0	0	0	0
2/17/1998	2:00	99	0	0	0	0
2/17/1998	3:00	99	0	0	0	0
2/17/1998	4:00	99	0	0	0	0
2/17/1998	5:00	99	0	0	0	0
2/17/1998	6:00	99	0	0	0	0
2/17/1998	7:00	89.29	0	14	0	1
2/17/1998	8:00	82.09	89	288	49	0
2/17/1998	9:00	68.86	321	651	86	0
2/17/1998	10:00	56.24	543	799	99	0
2/17/1998	11:00	44.93	725	872	108	0
2/17/1998	12:00	36.2	840	892	120	0
2/17/1998	13:00	32.18	890	908	122	0
2/17/1998	14:00	34.51	867	910	117	0
2/17/1998	15:00	42.17	764	877	114	0
2/17/1998	16:00	52.94	598	817	106	0
2/17/1998	17:00	65.27	377	692	88	0
2/17/1998	18:00	78.4	150	450	60	0
2/17/1998	19:00	87.45	6	83	2	1
2/17/1998	20:00	99	0	0	0	0
2/17/1998	21:00	99	0	0	0	0
2/17/1998	22:00	99	0	0	0	0
2/17/1998	23:00	99	0	0	0	0
2/18/1998	0:00	99	0	0	0	0
2/18/1998	1:00	99	0	0	0	0
2/18/1998	2:00	99	0	0	0	0
2/18/1998	3:00	99	0	0	0	0
2/18/1998	4:00	99	0	0	0	0
2/18/1998	5:00	99	0	0	0	0
2/18/1998	6:00	99	0	0	0	0
2/18/1998	7:00	89.23	0	16	0	1
2/18/1998	8:00	81.94	91	295	50	0
2/18/1998	9:00	68.68	325	652	88	0
2/18/1998	10:00	56.03	547	800	100	0
2/18/1998	11:00	44.67	728	873	107	0
2/18/1998	12:00	35.88	850	906	116	0
2/18/1998	13:00	31.83	898	917	119	0
2/18/1998	14:00	34.19	871	911	117	0
2/18/1998	15:00	41.92	768	879	114	0
2/18/1998	16:00	52.74	601	818	106	0
2/18/1998	17:00	65.12	387	720	84	0
2/18/1998	18:00	78.28	153	468	58	0
2/18/1998	19:00	87.32	7	88	3	1
2/18/1998	20:00	99	0	0	0	0
2/18/1998	21:00	99	0	0	0	0
2/18/1998	22:00	99	0	0	0	0
2/18/1998	23:00	99	0	0	0	0
2/19/1998	0:00	99	0	0	0	0
2/19/1998	1:00	99	0	0	0	0
2/19/1998	2:00	99	0	0	0	0
2/19/1998	3:00	99	0	0	0	0
2/19/1998	4:00	99	0	0	0	0
2/19/1998	5:00	99	0	0	0	0
2/19/1998	6:00	99	0	0	0	0
2/19/1998	7:00	89.16	0	7	0	1
2/19/1998	8:00	81.79	74	116	57	0
2/19/1998	9:00	68.5	327	568	119	0
2/19/1998	10:00	55.81	546	789	103	0
2/19/1998	11:00	44.4	732	874	108	0
2/19/1998	12:00	35.55	853	906	116	0
2/19/1998	13:00	31.48	902	918	119	0
2/19/1998	14:00	33.87	874	911	118	0
2/19/1998	15:00	41.67	771	880	114	0
2/19/1998	16:00	52.55	603	804	114	0
2/19/1998	17:00	64.97	377	674	92	0
2/19/1998	18:00	78.16	151	443	60	0
2/19/1998	19:00	87.37	7	85	3	1
2/19/1998	20:00	99	0	0	0	0
2/19/1998	21:00	99	0	0	0	0
2/19/1998	22:00	99	0	0	0	0
2/19/1998	23:00	99	0	0	0	0
2/20/1998	0:00	99	0	0	0	0
2/20/1998	1:00	99	0	0	0	0
2/20/1998	2:00	99	0	0	0	0
2/20/1998	3:00	99	0	0	0	0
2/20/1998	4:00	99	0	0	0	0
2/20/1998	5:00	99	0	0	0	0
2/20/1998	6:00	99	0	0	0	0
2/20/1998	7:00	89.09	1	21	1	1
2/20/1998	8:00	81.63	97	331	49	0
2/20/1998	9:00	68.31	330	657	87	0
2/20/1998	10:00	55.59	553	802	100	0
2/20/1998	11:00	44.13	736	875	108	0
2/20/1998	12:00	35.23	857	907	116	0
2/20/1998	13:00	31.12	905	918	119	0
2/20/1998	14:00	33.55	878	912	118	0
2/20/1998	15:00	41.42	769	797	171	0
2/20/1998	16:00	52.36	542	565	197	0
2/20/1998	17:00	64.82	341	494	131	0
2/20/1998	18:00	78.04	137	302	74	0
2/20/1998	19:00	87.24	6	59	3	1
2/20/1998	20:00	99	0	0	0	0
2/20/1998	21:00	99	0	0	0	0
2/20/1998	22:00	99	0	0	0	0
2/20/1998	23:00	99	0	0	0	0
2/21/1998	0:00	99	0	0	0	0
2/21/1998	1:00	99	0	0	0	0
2/21/1998	2:00	99	0	0	0	0
2/21/1998	3:00	99	0	0	0	0
2/21/1998	4:00	99	0	0	0	0
2/21/1998	5:00	99	0	0	0	0
2/21/1998	6:00	99	0	0	0	0
2/21/1998	7:00	89.02	1	18	1	1
2/21/1998	8:00	81.47	95	267	55	0
2/21/1998	9:00	68.13	303	475	126	0
2/21/1998	10:00	55.37	495	549	183	0
2/21/1998	11:00	43.86	737	809	154	0
2/21/1998	12:00	34.9	861	907	117	0
2/21/1998	13:00	30.76	910	919	120	0
2/21/1998	14:00	33.23	881	913	117	0
2/21/1998	15:00	41.17	772	864	122	0
2/21/1998	16:00	52.17	610	821	106	0
2/21/1998	17:00	64.68	389	701	89	0
2/21/1998	18:00	77.93	158	468	60	0
2/21/1998	19:00	87.11	8	94	3	1
2/21/1998	20:00	99	0	0	0	0
2/21/1998	21:00	99	0	0	0	0
2/21/1998	22:00	99	0	0	0	0
2/21/1998	23:00	99	0	0	0	0
2/22/1998	0:00	99	0	0	0	0
2/22/1998	1:00	99	0	0	0	0
2/22/1998	2:00	99	0	0	0	0
2/22/1998	3:00	99	0	0	0	0
2/22/1998	4:00	99	0	0	0	0
2/22/1998	5:00	99	0	0	0	0
2/22/1998	6:00	99	0	0	0	0
2/22/1998	7:00	88.95	1	26	1	1
2/22/1998	8:00	81.3	103	346	51	0
2/22/1998	9:00	67.94	337	661	89	0
2/22/1998	10:00	55.14	560	806	99	0
2/22/1998	11:00	43.58	739	865	112	0
2/22/1998	12:00	34.56	853	880	128	0
2/22/1998	13:00	30.4	901	886	137	0
2/22/1998	14:00	32.91	872	875	137	0
2/22/1998	15:00	40.92	773	859	124	0
2/22/1998	16:00	51.98	608	809	110	0
2/22/1998	17:00	64.53	385	680	93	0
2/22/1998	18:00	77.81	159	454	63	0
